Strecken_Laenge_km,Ladung_Gewicht_Tonnen,Durchschnitts_Geschwindigkeit_kmh,Aussentemperatur_Celsius,Sprit_Verbrauch_Ist_Liter,Fahrzeug_Typ_LKW_40t,Fahrzeug_Typ_Transporter
107.02148485070121,28.289785397069668,54.10345479056953,-2.974167794334619,42.613839423867134,False,True
224.63068021166137,17.51927302382992,79.27279299540965,10.48428170340538,67.37644689488721,False,False
210.28444377617865,15.539786102545072,51.717073884201994,20.723614377962324,61.11300344478258,False,True
220.17029015191804,18.556182632367037,79.69189068014956,11.187206574275127,66.74220496070187,False,True
296.925033813749,18.872921845554128,85.19090508490589,-3.714791974101721,87.9742974843282,False,False
265.3751252076334,5.938836443361378,67.01000562453339,21.037746166759565,71.71825238376256,False,False
83.39079452364231,20.905915567070778,66.54451451940349,10.656051782911952,35.5255313196088,False,True
42.133745596851796,14.118181968104341,62.16845509018906,-4.231639934457592,22.53674609103387,True,False
367.41356987600483,16.00407680659331,85.07753140414931,1.8207353461343434,100.71437607899206,False,True
284.2615436048736,1.879181525719509,71.91138416193547,3.703287313358823,77.9100434035122,False,True
185.91037635883922,23.17214234339988,73.17039762538475,15.424633534184924,58.89955575415101,False,True
406.0953330240562,25.22741087676857,76.46829563399818,2.454996041336064,116.30687364787758,False,True
200.1486523878689,18.96322506410185,62.00923790251508,9.453090897038985,61.89581581392244,False,False
400.0228939042977,22.712985423603218,67.31145245401648,25.02663054192931,110.46564046601165,False,True
159.82050248106358,16.158474091990954,79.66423048825195,27.308795572842392,50.18040366658827,True,False
45.69419579714788,18.932247990378112,89.41947874155942,26.816519229423047,24.668768934442156,False,False
466.9934499619652,12.44257925543392,51.372221602581206,22.803314016216877,123.08479930747498,True,False
203.33005334787285,23.964353686812863,51.7059399178627,16.672492584192,62.306448927914175,True,False
398.41936069619516,14.579856977670286,67.12329927931712,17.025211771012046,112.30457548977347,True,False
146.7806252789292,20.726174228147595,76.38487339238453,33.135502388027504,50.04083539680217,True,False
326.7189049405914,19.021451979965633,65.45458499341268,30.114749843208322,95.02904333208392,False,False
437.92232789628684,21.36712103318674,89.98554615860718,20.99136478675308,126.48902548154594,False,False
30.40557094659036,23.771260378631474,57.81437032344543,13.739797751426902,22.409171486269425,True,False
417.01152469618376,15.868690966196858,50.3170183202971,24.162816630479863,113.15912557862042,True,False
289.95317243624504,24.578912528414392,57.60517449251076,-2.491364099594504,85.53753032409286,False,False
